Id,SalePrice
2734,136331.77795421457
2735,135191.80454629957
2736,138565.18379172197
2737,118885.05577513971
2738,129292.97816996425
2739,153520.04370232057
2740,134074.08732511435
2741,147982.0655459345
2742,148390.0809902994
2743,148289.1258672638
2744,149422.92676246565
2745,134699.61472710324
2746,129890.22096561003
2747,154439.62998322005
2748,109029.1891961254
2749,125172.75983624905
2750,127060.57778682487
2751,122869.17655300885
2752,221804.37925986224
2753,147831.0842466207
2754,204250.82546031295
2755,125732.57078013566
2756,87594.1970457423
2757,58921.501065002274
2758,86667.47198140647
2759,160317.18465917153
2760,137209.86391745007
2761,141958.1751421893
2762,144482.92940847698
2763,181239.76003415513
2764,162306.74434061893
2765,279549.22085381113
2766,135353.6971838352
2767,77886.96708259269
2768,127177.58739665954
2769,131454.10451991807
2770,149658.55750553435
2771,110344.97625089451
2772,117615.11136804122
2773,151388.66880601514
2774,142989.29374314324
2775,133635.5496953845
2776,147421.6605568768
2777,141765.3828916322
2778,121727.24660534499
2779,120084.72973341227
2780,106499.89379611662
2781,95774.4318096129
2782,90460.23080809812
2783,94900.27716116427
2784,121137.24111888785
2785,133600.64285777818
2786,66687.00699172096
2787,120470.30822593338
2788,77798.93245825113
2789,208859.38886380315
2790,89411.6462555386
2791,109202.55124919915
2792,82571.46728053104
2793,166101.20375113972
2794,89898.33266716784
2795,112397.92552293072
2796,95183.12720080266
2797,205161.86344838302
2798,122809.09718468352
2799,120858.33050646557
2800,67053.38764282141
2801,108608.25128097205
2802,132148.50886447195
2803,168872.50683826066
2804,137892.40808093196
2805,93524.26862997147
2806,86212.20353558172
2807,160801.67575478693
2808,145571.09179268996
2809,127393.64707245692
2810,130267.50840072738
2811,160562.27780165963
2812,155339.37699199867
2813,144946.5120707615
2814,153547.3262122051
2815,95357.13151713669
2816,237837.7840925962
2817,130709.53400646447
2818,124569.04808610439
2819,178662.10162517373
2820,129203.19990200494
2821,101092.41572954113
2822,191331.5246766657
2823,265895.67713494995
2824,182110.19950020895
2825,151445.3619564688
2826,130583.44621253264
2827,143963.01945155818
2828,223536.20725699328
2829,181106.22653982628
2830,231398.30039359006
2831,188501.0993257994
2832,231071.8745459552
2833,305208.9326048667
2834,222751.38167986335
2835,226279.61213577108
2836,196640.3831821596
2837,159847.68929928707
2838,141655.8541081909
2839,171853.74014031832
2840,203897.01029673612
2841,204051.64862371222
2842,219490.13320937494
2843,145258.0602591496
2844,160862.24317228023
2845,120874.46907578621
2846,207535.76593494767
2847,195690.138774075
2848,221761.46330113956
2849,210706.27605852424
2850,284331.7188494449
2851,234870.1040863331
2852,227363.25702892555
2853,233009.4264337734
2854,136665.18811017502
2855,199759.2395506678
2856,209341.80619127568
2857,193567.85291369
2858,203655.7847367944
2859,118586.74393595546
2860,129602.90156999143
2861,133243.56989641505
2862,195511.14169787717
2863,128843.38576621379
2864,263790.97197333525
2865,142668.10115963896
2866,148936.34292246294
2867,92764.85600366435
2868,112262.92961786341
2869,105300.6561843101
2870,144034.5593741991
2871,91397.65127045343
2872,37313.236488276416
2873,89080.15724752955
2874,149366.686754184
2875,111742.23603422238
2876,158350.48369841522
2877,144348.28965445186
2878,165974.72690155325
2879,148931.1519707888
2880,103869.48604108041
2881,142837.5908252489
2882,168709.53060789712
2883,182266.38065386395
2884,185847.63898698273
2885,187418.02179856357
2886,205782.68687148226
2887,98960.91668814652
2888,129538.0971910276
2889,47640.215468781804
2890,79748.22756330355
2891,136261.72190583355
2892,49079.903012812974
2893,99164.27750632388
2894,58618.1427607097
2895,333692.4809659858
2896,299843.8284820783
2897,204588.96881375762
2898,152649.81778314358
2899,225671.75316744982
2900,155016.58925553635
2901,198750.97208537045
2902,189638.9630300737
2903,344410.7658188619
2904,366650.98682381527
2905,97533.36119412919
2906,198333.49588359336
2907,111641.6342485761
2908,114942.06037583764
2909,139883.2167436959
2910,76084.93974020451
2911,78467.72751709924
2912,143579.8477833585
2913,81660.74579162813
2914,76702.27961127594
2915,81333.10134598911
2916,80913.72857193378
2917,156660.9499914326
2918,111279.74289842584
2919,221177.65085616845
