Id,SalePrice
2735,141979.41729482537
2736,146433.1243814199
2737,120896.30051299575
2738,128691.86655636452
2739,163820.51379117224
2740,158368.4842237741
2741,138171.2529387492
2742,174685.35455674812
2743,161178.7740567198
2744,164472.06863959314
2745,160571.2118216438
2746,132378.48955297767
2747,162180.27306205098
2748,112201.17318998644
2749,133135.08665157197
2750,108489.56705695944
2751,129222.215556235
2752,214277.4718352956
2753,173651.50594752067
2754,257207.2990267786
2755,127495.17585232476
2756,63221.23414564616
2757,42229.88240628125
2758,65899.67750227213
2759,163841.92815339722
2760,108214.53997738002
2761,151258.69999523758
2762,156350.08746828366
2763,223408.39735554968
2764,163071.25274339685
2765,293367.7597466101
2766,127165.56631280592
2767,29197.95140344597
2768,112697.89953747619
2769,129327.91288365395
2770,164462.69351045013
2771,97778.64344964543
2772,103861.05167801067
2773,137170.85544195323
2774,157593.54073837207
2775,119783.02946901036
2776,152949.42776448856
2777,150094.98189139477
2778,125523.97661189566
2779,108778.20361064229
2780,121215.45178340952
2781,84055.22014272813
2782,73607.01473599923
2783,83411.65690934443
2784,101881.77202126285
2785,114576.8574405263
2786,27208.825333754474
2787,119890.07727993879
2788,38327.00766328134
2789,181863.1411871779
2790,94388.47785101732
2791,100091.80132616329
2792,47592.253279084514
2793,191267.1027516515
2794,61846.37559332064
2795,112316.27833604108
2796,70303.75047270366
2797,226522.46853633475
2798,99874.55238480464
2799,123589.75068161817
2800,58688.275696597935
2801,107382.11093740579
2802,132605.211430713
2803,182933.48331543262
2804,130917.12342982338
2805,87315.36401027016
2806,65473.70919339004
2807,172652.21962930722
2808,152104.19523909193
2809,130015.35135417752
2810,133536.40116084454
2811,165800.1008530091
2812,164959.46538051864
2813,146595.44175285188
2814,157794.21803632792
2815,86778.27580407885
2816,262250.3488818728
2817,151010.07306777308
2818,124296.28727473872
2819,181251.21350388596
2820,129139.34878780501
2821,101579.6911028325
2822,189329.55647640018
2823,330109.15766504983
2824,177947.04105958313
2825,160127.61605204636
2826,126078.73776255659
2827,133263.4720097775
2828,256153.3472002737
2829,210068.62759433658
2830,239476.0495813202
2831,201426.93505132681
2832,265153.8097480195
2833,278943.2312001497
2834,221622.30701980687
2835,227270.48806996987
2836,209455.54531512404
2837,181761.52273033903
2838,139541.5429871573
2839,171959.3562015327
2840,210315.93945716246
2841,214440.28879759455
2842,233801.54203888535
2843,157573.54500989005
2844,168869.38156762085
2845,115977.20871252235
2846,220640.13233283669
2847,207008.49138623284
2848,249554.49067814037
2849,205450.02453387872
2850,295375.31687915366
2851,226996.44026159862
2852,255675.0579819886
2853,235246.43692011683
2854,156686.39224233775
2855,220343.532704628
2856,206159.40120221273
2857,192460.6925443487
2858,212695.48250774847
2859,106661.56609475863
2860,122528.24348393729
2861,152957.5992068636
2862,213010.7530292237
2863,139833.145389975
2864,264580.63536832825
2865,140986.02993453195
2866,186241.0275778686
2867,67585.99883697246
2868,117246.82153136021
2869,104536.50788860553
2870,130652.08266382891
2871,64364.157952931884
2872,-4644.013753849373
2873,83021.96924142045
2874,141786.73789888917
2875,127905.52566914487
2876,167994.72839184123
2877,139247.08829878102
2878,145206.90541788161
2879,136099.6435930393
2880,87325.24355031637
2881,135605.97545345564
2882,174131.78920976067
2883,190114.93705100327
2884,187895.2658413194
2885,166767.23622282402
2886,235482.80554926972
2887,106304.39061885019
2888,135339.492765404
2889,34113.17398028745
2890,44839.77445523295
2891,148545.44333488535
2892,30390.059727857297
2893,70819.30943196587
2894,41473.067313198175
2895,289245.9275143586
2896,267135.5958584083
2897,214675.90863513033
2898,164235.3863842261
2899,220678.01458167372
2900,175300.82233530883
2901,238205.85050561506
2902,213072.21904191765
2903,313630.1721660485
2904,333935.2337015911
2905,55759.11950579978
2906,229477.81774196977
2907,94227.66591434035
2908,115162.34851645626
2909,150236.06672213803
2910,57864.48664750898
2911,56742.11784036708
2912,154892.02076675458
2913,64104.944766027795
2914,50388.104526444746
2915,60912.54789766221
2916,65708.60702645633
2917,185722.11601969408
2918,101763.37462076562
2919,255137.51428340346
